invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H4-000715,0,,3523710,3523710,0.677
INV-H4-000716,0,,2696280,2696280,0.904
INV-H4-000717,0,,475025,475025,0.93
INV-H4-000718,0,,1570300,1570300,0.93
INV-H4-000719,1,line_total_arithmetic,2371128,2370128,0.95
INV-H4-000720,0,,576907,576907,0.93
INV-H4-000721,0,,3096676,3096676,0.93
INV-H4-000722,0,,4852900,4852900,0.93
INV-H4-000723,0,,3752837,3752837,0.93
INV-H4-000724,1,service_date_out_of_window|unit_price_mismatch|wrong_unit_basis,3027440,3060765,0.85
INV-H4-000725,0,,2760625,2760625,0.906
INV-H4-000726,0,,2226275,2226275,0.904
INV-H4-000727,0,,3550960,3550960,0.89
INV-H4-000728,0,,988325,988325,0.938
INV-H4-000729,0,,3571570,3571570,0.89
INV-H4-000730,0,,3828225,3828225,0.93
INV-H4-000731,0,,1739600,1739600,0.93
INV-H4-000732,0,,2127850,2127850,0.93
INV-H4-000733,0,,1170500,1170500,0.677
INV-H4-000734,0,,1957634,1957634,0.906
INV-H4-000735,0,,402050,402050,0.938
INV-H4-000736,0,,1610150,1610150,0.938
INV-H4-000737,0,,2255325,2255325,0.93
INV-H4-000738,0,,1984399,1984399,0.93
INV-H4-000739,0,,5045945,5045945,0.895
INV-H4-000740,0,,3097325,3097325,0.892
INV-H4-000741,0,,3319825,3319825,0.864
INV-H4-000742,0,,2724195,2724195,0.895
INV-H4-000743,0,,3407070,3407070,0.938
INV-H4-000744,0,,2601325,2601325,0.938
INV-H4-000745,0,,1792890,1792890,0.93
INV-H4-000746,0,,3566609,3566609,0.88
INV-H4-000747,0,,805650,805650,0.93
INV-H4-000748,0,,1131650,1131650,0.93
INV-H4-000749,0,,3224700,3224700,0.93
INV-H4-000750,0,,1496250,1496250,0.88
INV-H4-000751,0,,2840731,2840731,0.93
INV-H4-000752,0,,990930,990930,0.93
INV-H4-000753,0,,3517100,3517100,0.938
INV-H4-000754,0,,2006700,2006700,0.93
INV-H4-000755,0,,2406204,2406204,0.904
INV-H4-000756,0,,3326915,3326915,0.93
INV-H4-000757,0,,1616780,1616780,0.908
INV-H4-000758,0,,3047730,3047730,0.864
INV-H4-000759,0,,2824475,2824475,0.93
INV-H4-000760,0,,2061425,2061425,0.89
INV-H4-000761,0,,3057850,3057850,0.938
INV-H4-000762,0,,1098550,1098550,0.938
INV-H4-000763,0,,3228059,3228059,0.895
INV-H4-000764,0,,4144255,4144255,0.93
INV-H4-000765,0,,2605360,2605360,0.888
INV-H4-000766,0,,2817475,2817475,0.906
INV-H4-000767,0,,2274835,2274835,0.88
INV-H4-000768,0,,1314300,1314300,0.88
INV-H4-000769,0,,1986350,1986350,0.677
INV-H4-000770,0,,2739165,2739165,0.892
INV-H4-000771,0,,1482775,1482775,0.93
INV-H4-000772,0,,4537660,4537660,0.938
INV-H4-000773,0,,2910695,2910695,0.864
INV-H4-000774,0,,1531025,1531025,0.89
INV-H4-000775,0,,974850,974850,0.895
INV-H4-000776,0,,3020525,3020525,0.904
INV-H4-000777,1,unit_price_mismatch,5943356,5973150,0.85
INV-H4-000778,0,,1645675,1645675,0.88
INV-H4-000779,0,,2932852,2932852,0.895
INV-H4-000780,0,,2060075,2060075,0.93
INV-H4-000781,0,,5140475,5140475,0.93
INV-H4-000782,0,,3270350,3270350,0.93
INV-H4-000783,0,,1637150,1637150,0.888
INV-H4-000784,0,,5672100,5672100,0.908
INV-H4-000785,0,,1734650,1734650,0.892
INV-H4-000786,0,,3089870,3089870,0.93
INV-H4-000788,0,,1575550,1575550,0.93
INV-H4-000789,0,,4974786,4974786,0.93
INV-H4-000790,0,,1579048,1579048,0.93
INV-H4-000791,0,,4221708,4221708,0.93
INV-H4-000792,0,,2301500,2301500,0.89
INV-H4-000793,0,,2204775,2204775,0.938
INV-H4-000794,0,,785665,785665,0.88
INV-H4-000795,1,unknown_service,5008875,5008875,0.4
INV-H4-000796,0,,2077075,2077075,0.93
INV-H4-000797,0,,2429475,2429475,0.89
INV-H4-000798,0,,3689755,3689755,0.904
INV-H4-000799,0,,2573075,2573075,0.89
INV-H4-000800,0,,1103000,1103000,0.888
INV-H4-000801,0,,933981,933981,0.89
INV-H4-000802,0,,3248500,3248500,0.93
INV-H4-000803,0,,1133514,1133514,0.89
INV-H4-000804,0,,3283325,3283325,0.93
INV-H4-000805,0,,3568400,3568400,0.895
INV-H4-000806,0,,1996500,1996500,0.888
INV-H4-000807,0,,3458819,3458819,0.93
INV-H4-000808,0,,4322513,4322513,0.888
INV-H4-000809,0,,1522809,1522809,0.93
INV-H4-000810,0,,2774093,2774093,0.91
INV-H4-000811,0,,367825,367825,0.677
INV-H4-000812,0,,5447044,5447044,0.93
INV-H4-000813,0,,3503740,3503740,0.93
INV-H4-000814,0,,3118300,3118300,0.93
INV-H4-000815,0,,3135844,3135844,0.677
INV-H4-000816,0,,3280925,3280925,0.906
INV-H4-000817,0,,2182000,2182000,0.93
INV-H4-000818,0,,3531472,3531472,0.898
INV-H4-000819,0,,3072630,3072630,0.906
INV-H4-000820,0,,2766785,2766785,0.902
INV-H4-000821,0,,1685850,1685850,0.906
INV-H4-000822,0,,2784216,2784216,0.882
INV-H4-000823,0,,2781425,2781425,0.88
INV-H4-000824,0,,4084125,4084125,0.938
INV-H4-000825,0,,1076650,1076650,0.93
INV-H4-000826,0,,1664025,1664025,0.93
INV-H4-000827,0,,5327380,5327380,0.906
INV-H4-000828,0,,3552875,3552875,0.864
INV-H4-000829,0,,1610375,1610375,0.892
INV-H4-000830,0,,2539580,2539580,0.93
INV-H4-000831,0,,2170420,2170420,0.93
INV-H4-000832,0,,2143525,2143525,0.93
INV-H4-000833,0,,2619940,2619940,0.88
INV-H4-000834,0,,2226125,2226125,0.93
INV-H4-000835,0,,3111550,3111550,0.93
INV-H4-000836,0,,4279600,4279600,0.895
INV-H4-000837,0,,1498275,1498275,0.888
INV-H4-000838,0,,1373870,1373870,0.93
INV-H4-000840,0,,3187825,3187825,0.93
INV-H5-000001,1,duplicate_invoice_id|line_total_arithmetic|service_date_after_invoice_date,741664,741664,0.7
INV-H5-000002,0,,4279378,4279378,0.895
INV-H5-000003,0,,3060861,3060861,0.854
INV-H5-000004,0,,2394252,2394252,0.878
INV-H5-000005,0,,1284813,1284813,0.895
INV-H5-000006,0,,3572873,3572873,0.895
INV-H5-000007,0,,5985654,5985654,0.895
INV-H5-000008,0,,2927504,2927504,0.878
INV-H5-000009,0,,4782919,4782919,0.882
INV-H5-000010,0,,2530893,2530893,0.888
INV-H5-000011,0,,2091174,2091174,0.895
INV-H5-000012,0,,2610439,2610439,0.895
INV-H5-000013,0,,2370617,2370617,0.905
INV-H5-000014,0,,1013030,1013030,0.895
INV-H5-000015,1,premium_omitted|unit_price_mismatch,3886032,3733765,0.85
INV-H5-000016,0,,3197587,3197587,0.888
INV-H5-000017,0,,1203384,1203384,0.895
INV-H5-000018,0,,2415728,2415728,0.888
INV-H5-000019,0,,5587482,5587482,0.888
INV-H5-000020,0,,2968274,2968274,0.878
INV-H5-000021,0,,3209579,3209579,0.888
INV-H5-000022,0,,1706589,1706589,0.93
INV-H5-000023,0,,1458945,1458945,0.905
INV-H5-000024,0,,4015825,4015825,0.673
INV-H5-000025,0,,501836,501836,0.895
INV-H5-000026,0,,3566663,3566663,0.882
INV-H5-000027,0,,1617459,1617459,0.866
INV-H5-000028,0,,2631208,2631208,0.888
INV-H5-000029,0,,3084149,3084149,0.854
INV-H5-000030,0,,1574328,1574328,0.888
INV-H5-000031,0,,2851887,2851887,0.673
INV-H5-000032,0,,3398235,3398235,0.878
INV-H5-000033,0,,1848070,1848070,0.898
INV-H5-000034,1,exclusion_window_violation|malformed_service_date|unknown_service,1388953,1586458,0.4
INV-H5-000035,0,,2989060,2989060,0.888
INV-H5-000036,0,,1441175,1441175,0.904
INV-H5-000037,0,,2358514,2358514,0.888
INV-H5-000038,0,,4032028,4032028,0.895
INV-H5-000039,0,,420880,420880,0.895
INV-H5-000040,0,,4637007,4637007,0.888
INV-H5-000041,0,,2994005,2994005,0.882
INV-H5-000042,0,,1736302,1736302,0.892
INV-H5-000043,0,,884375,884375,0.866
INV-H5-000044,0,,3888004,3888004,0.905
INV-H5-000045,0,,3095919,3095919,0.888
INV-H5-000046,1,unknown_service|wrong_unit_basis,2819235,2819235,0.4
INV-H5-000047,0,,6286080,6286080,0.892
INV-H5-000048,0,,1377165,1377165,0.928
INV-H5-000049,0,,2676455,2676455,0.895
INV-H5-000050,0,,5649146,5649146,0.864
INV-H5-000051,0,,1013625,1013625,0.895
INV-H5-000052,0,,3031372,3031372,0.898
INV-H5-000053,0,,3546215,3546215,0.882
INV-H5-000054,0,,1736920,1736920,0.866
INV-H5-000055,0,,3080927,3080927,0.882
INV-H5-000056,0,,1386580,1386580,0.895
INV-H5-000057,0,,1142125,1142125,0.673
INV-H5-000058,0,,1704563,1704563,0.882
INV-H5-000059,0,,1341728,1341728,0.888
INV-H5-000060,0,,1840486,1840486,0.878
INV-H5-000061,0,,1191268,1191268,0.882
INV-H5-000062,0,,4173307,4173307,0.91
INV-H5-000063,0,,7208783,7208783,0.905
INV-H5-000064,0,,2780762,2780762,0.89
INV-H5-000065,0,,2588563,2588563,0.882
INV-H5-000066,0,,3033515,3033515,0.895
INV-H5-000067,0,,1833897,1833897,0.895
INV-H5-000068,0,,3548528,3548528,0.89
INV-H5-000069,0,,2943997,2943997,0.882
INV-H5-000070,0,,3165698,3165698,0.673
INV-H5-000071,0,,1567731,1567731,0.93
INV-H5-000072,0,,993866,993866,0.882
INV-H5-000073,1,invoice_total_mismatch|unit_price_mismatch|unknown_service,1689586,1718945,0.4
INV-H5-000074,1,duplicate_invoice_id|service_date_after_invoice_date|service_date_out_of_window|unit_price_mismatch,4199619,4199619,0.65
INV-H5-000075,0,,3593629,3593629,0.895
INV-H5-000076,1,duplicate_invoice_id|service_date_after_invoice_date|unit_price_mismatch,2451775,2451775,0.65
INV-H5-000077,1,service_date_after_invoice_date,1575041,1575041,0.95
INV-H5-000078,0,,2806193,2806193,0.878
INV-H5-000079,0,,5567277,5567277,0.864
INV-H5-000080,0,,2025048,2025048,0.93
INV-H5-000081,0,,1084993,1084993,0.93
INV-H5-000082,0,,1637440,1637440,0.838
INV-H5-000083,0,,1869011,1869011,0.93
INV-H5-000084,0,,2763677,2763677,0.895
INV-H5-000085,0,,4885357,4885357,0.838
INV-H5-000086,0,,6564875,6564875,0.892
INV-H5-000087,0,,415087,415087,0.93
INV-H5-000088,0,,1559454,1559454,0.93
INV-H5-000089,0,,5946686,5946686,0.895
INV-H5-000090,0,,1712643,1712643,0.892
INV-H5-000091,1,invoice_total_mismatch|unit_price_mismatch,2620562,2533713,0.85
INV-H5-000092,0,,891912,891912,0.892
INV-H5-000093,0,,5022395,5022395,0.882
INV-H5-000094,0,,2728254,2728254,0.93
INV-H5-000095,0,,1254832,1254832,0.895
INV-H5-000096,0,,1671486,1671486,0.888
INV-H5-000097,0,,1973736,1973736,0.866
INV-H5-000098,0,,4627024,4627024,0.882
INV-H5-000099,0,,2440671,2440671,0.878
INV-H5-000100,0,,3030550,3030550,0.888
INV-H5-000101,0,,2682767,2682767,0.892
INV-H5-000102,1,wrong_unit_basis,3415440,3415440,0.85
INV-H5-000103,0,,2369452,2369452,0.892
INV-H5-000105,0,,2749081,2749081,0.882
INV-H5-000106,0,,3869792,3869792,0.895
INV-H5-000107,0,,6115057,6115057,0.882
INV-H5-000108,0,,3979059,3979059,0.864
INV-H5-000109,1,unit_price_mismatch,5365694,5397917,0.85
INV-H5-000110,0,,2692178,2692178,0.866
INV-H5-000111,0,,1925725,1925725,0.885
INV-H5-000112,0,,1604708,1604708,0.882
INV-H5-000113,0,,1374270,1374270,0.878
INV-H5-000114,0,,1425235,1425235,0.892
INV-H5-000115,0,,1825298,1825298,0.878
INV-H5-000116,0,,5060906,5060906,0.885
INV-H5-000117,1,malformed_service_date|unit_price_mismatch|unknown_service,4017288,3951859,0.4
INV-H5-000118,0,,2388510,2388510,0.885
INV-H5-000119,0,,1348026,1348026,0.93
INV-H5-000120,0,,4887416,4887416,0.888
INV-H5-000121,0,,1266541,1266541,0.888
INV-H5-000122,0,,959841,959841,0.878
INV-H5-000123,0,,4309429,4309429,0.878
INV-H5-000124,0,,5538192,5538192,0.895
INV-H5-000125,0,,2107475,2107475,0.91
INV-H5-000126,0,,2992540,2992540,0.888
INV-H5-000127,0,,5601683,5601683,0.895
INV-H5-000128,0,,1094027,1094027,0.878
INV-H5-000129,0,,2897009,2897009,0.885
INV-H5-000130,0,,3938158,3938158,0.892
INV-H5-000131,0,,2360933,2360933,0.878
INV-H5-000132,1,unit_price_mismatch,2395988,2477518,0.85
INV-H5-000133,0,,3166443,3166443,0.878
INV-H5-000134,0,,965478,965478,0.93
INV-H5-000135,0,,2186524,2186524,0.93
INV-H5-000136,0,,1745497,1745497,0.888
INV-H5-000137,0,,4432064,4432064,0.864
INV-H5-000138,0,,1443715,1443715,0.91
INV-H5-000139,0,,2495956,2495956,0.895
INV-H5-000140,0,,3331663,3331663,0.892
INV-H5-000141,0,,2430635,2430635,0.673
INV-H5-000142,0,,1393263,1393263,0.892
INV-H5-000143,0,,5853254,5853254,0.882
INV-H5-000144,0,,1840587,1840587,0.888
INV-H5-000145,0,,2342674,2342674,0.888
INV-H5-000146,0,,2603965,2603965,0.854
INV-H5-000147,1,contract_number_mismatch|line_total_arithmetic,1011781,1032581,0.95
INV-H5-000148,0,,3708048,3708048,0.895
INV-H5-000149,0,,1192595,1192595,0.888
INV-H5-000150,0,,5213628,5213628,0.882
INV-H5-000151,0,,1819366,1819366,0.888
INV-H5-000152,0,,979169,979169,0.838
INV-H5-000153,0,,1299283,1299283,0.885
INV-H5-000154,0,,1217400,1217400,0.93
INV-H5-000155,0,,2042963,2042963,0.888
INV-H5-000156,0,,5230865,5230865,0.864
INV-H5-000157,0,,989403,989403,0.864
INV-H5-000158,0,,5073740,5073740,0.93
INV-H5-000159,0,,5851546,5851546,0.888
INV-H5-000160,1,invoice_total_mismatch|unit_price_mismatch,2546019,2410731,0.85
INV-H5-000161,0,,2781086,2781086,0.892
INV-H5-000162,0,,3502745,3502745,0.91
INV-H5-000163,1,unit_price_mismatch,2631581,2638415,0.85
INV-H5-000164,1,daily_cap_exceeded,4988191,5782441,0.65
INV-H5-000165,0,,5201663,5201663,0.882
INV-H5-000166,0,,2295203,2295203,0.882
INV-H5-000167,0,,1958396,1958396,0.878
INV-H5-000168,0,,492371,492371,0.93
INV-H5-000169,0,,1528372,1528372,0.93
INV-H5-000170,1,duplicate_invoice_id|service_date_after_invoice_date|unit_price_mismatch,3389664,3389664,0.65
INV-H5-000171,1,invoice_total_mismatch|unit_price_mismatch|unknown_service,2830349,2939365,0.4
INV-H5-000172,0,,2060957,2060957,0.878
INV-H5-000173,0,,4368712,4368712,0.878
INV-H5-000174,0,,4402790,4402790,0.878
INV-H5-000175,0,,6441555,6441555,0.888
INV-H5-000176,0,,754959,754959,0.882
INV-H5-000177,0,,2431314,2431314,0.89
INV-H5-000178,0,,1341779,1341779,0.882
INV-H5-000179,0,,2959931,2959931,0.89
INV-H5-000180,0,,5114274,5114274,0.888
INV-H5-000181,0,,1943470,1943470,0.93
INV-H5-000182,0,,2723846,2723846,0.854
INV-H5-000183,0,,611744,611744,0.895
INV-H5-000184,0,,5973165,5973165,0.882
INV-H5-000185,0,,2144815,2144815,0.898
INV-H5-000186,0,,4871808,4871808,0.673
INV-H5-000187,0,,1696206,1696206,0.895
INV-H5-000188,0,,2467403,2467403,0.888
INV-H5-000189,0,,5210763,5210763,0.854
INV-H5-000190,1,daily_cap_exceeded|invoice_total_mismatch|malformed_service_date,3606599,3594469,0.65
INV-H5-000191,0,,2828264,2828264,0.888
INV-H5-000192,0,,2729723,2729723,0.895
INV-H5-000193,0,,1192291,1192291,0.93
INV-H5-000194,0,,1741926,1741926,0.888
INV-H5-000195,0,,3622857,3622857,0.882
INV-H5-000196,0,,4867719,4867719,0.882
INV-H5-000197,1,unit_price_mismatch,3398989,3362731,0.85
INV-H5-000198,0,,3668272,3668272,0.866
INV-H5-000199,0,,1913793,1913793,0.888
INV-H5-000200,0,,3818816,3818816,0.882
INV-H5-000201,0,,1948379,1948379,0.882
INV-H5-000202,0,,1559673,1559673,0.882
INV-H5-000203,0,,3676902,3676902,0.895
INV-H5-000204,0,,2237067,2237067,0.895
INV-H5-000205,0,,4549107,4549107,0.888
INV-H5-000206,0,,2432220,2432220,0.888
INV-H5-000207,0,,1690030,1690030,0.882
INV-H5-000208,0,,1467080,1467080,0.93
INV-H5-000209,1,contract_number_mismatch|unknown_service,2696117,2696117,0.4
INV-H5-000210,0,,2003693,2003693,0.673
INV-H5-000211,0,,476248,476248,0.892
INV-H5-000212,0,,1700233,1700233,0.93
INV-H5-000213,0,,2219209,2219209,0.882
INV-H5-000214,0,,3483665,3483665,0.93
INV-H5-000215,1,contract_number_mismatch|line_total_arithmetic|wrong_unit_basis,3637056,3612056,0.85
INV-H5-000216,0,,4189160,4189160,0.93
INV-H5-000217,0,,2739145,2739145,0.888
INV-H5-000218,0,,2324118,2324118,0.882
INV-H5-000219,0,,2291335,2291335,0.888
INV-H5-000220,1,cross_invoice_duplicate|exclusion_window_violation|premium_omitted|unit_price_mismatch,1387586,1458910,0.85
INV-H5-000221,0,,1252228,1252228,0.91
INV-H5-000222,0,,2145806,2145806,0.888
INV-H5-000223,0,,3641448,3641448,0.91
INV-H5-000224,1,malformed_service_date,4711155,4711155,0.85
INV-H5-000225,0,,2353133,2353133,0.882
INV-H5-000226,0,,4310326,4310326,0.895
INV-H5-000227,0,,2996772,2996772,0.898
INV-H5-000228,0,,1674950,1674950,0.888
INV-H5-000229,0,,2525002,2525002,0.882
INV-H5-000230,0,,2166107,2166107,0.895
INV-H5-000231,0,,2501336,2501336,0.882
INV-H5-000233,0,,2668108,2668108,0.885
INV-H5-000234,0,,2702803,2702803,0.838
INV-H5-000235,0,,2739452,2739452,0.888
INV-H5-000236,1,unit_price_mismatch,6667569,6611716,0.842
INV-H5-000237,0,,4095315,4095315,0.885
INV-H5-000238,0,,3804326,3804326,0.885
INV-H5-000239,0,,1978606,1978606,0.895
INV-H5-000240,0,,2668238,2668238,0.882
INV-H5-000241,0,,791180,791180,0.93
INV-H5-000242,0,,2273469,2273469,0.882
INV-H5-000243,0,,1460165,1460165,0.91
INV-H5-000244,0,,2297415,2297415,0.895
INV-H5-000245,0,,1891041,1891041,0.895
INV-H5-000246,0,,3442900,3442900,0.882
INV-H5-000247,0,,3428439,3428439,0.878
INV-H5-000248,0,,5428929,5428929,0.888
INV-H5-000249,0,,5021850,5021850,0.882
INV-H5-000250,0,,1189113,1189113,0.91
INV-H5-000251,0,,2064773,2064773,0.895
INV-H5-000252,0,,3096373,3096373,0.91
INV-H5-000253,0,,1356969,1356969,0.93
INV-H5-000254,0,,5769185,5769185,0.673
INV-H5-000255,0,,3813029,3813029,0.888
INV-H5-000256,0,,2929364,2929364,0.882
INV-H5-000257,0,,1942973,1942973,0.882
INV-H5-000258,0,,2362807,2362807,0.89
INV-H5-000259,0,,1748709,1748709,0.882
INV-H5-000260,1,duplicate_invoice_id|service_date_after_invoice_date|unit_price_mismatch|unknown_service,1013445,1013445,0.4
INV-H5-000261,0,,3350268,3350268,0.878
INV-H5-000262,0,,1744920,1744920,0.93
INV-H5-000264,0,,3724362,3724362,0.895
INV-H5-000265,0,,5411328,5411328,0.885
INV-H5-000266,0,,1350486,1350486,0.878
INV-H5-000267,0,,1369334,1369334,0.895
INV-H5-000268,0,,2965443,2965443,0.895
INV-H5-000269,0,,1695975,1695975,0.866
INV-H5-000270,0,,3541967,3541967,0.895
INV-H5-000271,0,,3460030,3460030,0.892
INV-H5-000272,0,,3664101,3664101,0.895
INV-H5-000273,0,,1406332,1406332,0.93
INV-H5-000274,0,,2399839,2399839,0.882
INV-H5-000275,0,,1848095,1848095,0.882
INV-H5-000276,0,,3189413,3189413,0.882
INV-H5-000277,0,,1806405,1806405,0.892
INV-H5-000278,0,,2230836,2230836,0.892
INV-H5-000279,0,,2927000,2927000,0.882
INV-H5-000280,0,,1908057,1908057,0.882
INV-H5-000281,0,,2211040,2211040,0.898
INV-H5-000282,0,,1528923,1528923,0.838
INV-H5-000283,0,,2961850,2961850,0.878
INV-H5-000284,0,,3061986,3061986,0.854
INV-H5-000285,1,line_total_arithmetic,2975929,2974929,0.95
INV-H5-000286,0,,4767432,4767432,0.878
INV-H5-000287,0,,3476965,3476965,0.878
INV-H5-000288,0,,1491262,1491262,0.902
INV-H5-000289,1,invoice_total_mismatch,2941899,3041899,0.95
INV-H5-000290,0,,2034423,2034423,0.9
INV-H5-000291,0,,2059007,2059007,0.898
INV-H5-000292,0,,764510,764510,0.885
INV-H5-000293,0,,4026843,4026843,0.895
INV-H5-000294,1,unknown_service|wrong_unit_basis,928839,928839,0.4
INV-H5-000295,0,,3107443,3107443,0.878
INV-H5-000296,0,,4052077,4052077,0.895
INV-H5-000297,1,exclusion_window_violation,4405777,4565827,0.85
INV-H5-000298,1,contract_number_mismatch|unit_price_mismatch,968734,956734,0.85
INV-H5-000299,0,,3298925,3298925,0.895
INV-H5-000300,0,,2088249,2088249,0.885
INV-H5-000301,0,,3475129,3475129,0.888
INV-H5-000302,0,,704292,704292,0.895
INV-H5-000303,0,,2917273,2917273,0.888
INV-H5-000304,0,,3621408,3621408,0.888
INV-H5-000305,0,,1581412,1581412,0.89
INV-H5-000306,0,,1577419,1577419,0.888
INV-H5-000307,0,,5262100,5262100,0.673
INV-H5-000308,0,,907155,907155,0.898
INV-H5-000309,0,,1074118,1074118,0.882
INV-H5-000310,0,,700952,700952,0.91
INV-H5-000311,1,duplicate_invoice_id|service_date_after_invoice_date|service_date_out_of_window|unit_price_mismatch,3624200,3624200,0.65
INV-H5-000312,1,unit_price_mismatch|unknown_service,4094776,4120545,0.4
INV-H5-000313,0,,3839281,3839281,0.878
INV-H5-000314,0,,2037793,2037793,0.882
INV-H5-000315,0,,1174395,1174395,0.91
INV-H5-000316,0,,6024728,6024728,0.888
INV-H5-000317,0,,1332114,1332114,0.895
INV-H5-000318,0,,4906000,4906000,0.878
INV-H5-000319,0,,4256100,4256100,0.895
INV-H5-000320,0,,3560326,3560326,0.866
INV-H5-000321,0,,3868727,3868727,0.888
INV-H5-000322,0,,5509273,5509273,0.892
INV-H5-000323,0,,3550307,3550307,0.93
INV-H5-000324,0,,3902891,3902891,0.673
INV-H5-000325,0,,3864194,3864194,0.905
INV-H5-000326,0,,1433261,1433261,0.895
INV-H5-000327,0,,2083022,2083022,0.878
INV-H5-000328,0,,1990887,1990887,0.892
INV-H5-000329,0,,794948,794948,0.885
INV-H5-000330,0,,2322164,2322164,0.838
INV-H5-000331,0,,3538508,3538508,0.895
INV-H5-000332,0,,2932419,2932419,0.895
INV-H5-000333,0,,1878972,1878972,0.93
INV-H5-000334,0,,875016,875016,0.882
INV-H5-000335,0,,3652120,3652120,0.882
INV-H5-000336,0,,4947817,4947817,0.864
INV-H5-000337,0,,2988373,2988373,0.882
INV-H5-000338,0,,4327391,4327391,0.864
INV-H5-000339,0,,4928549,4928549,0.882
INV-H5-000340,0,,934866,934866,0.878
INV-H5-000341,0,,3555714,3555714,0.895
INV-H5-000342,0,,2884665,2884665,0.885
INV-H5-000343,1,exclusion_window_violation|service_date_after_invoice_date,4020840,4063434,0.85
INV-H5-000344,0,,539985,539985,0.93
INV-H5-000345,0,,4151303,4151303,0.885
INV-H5-000346,0,,2052053,2052053,0.878
INV-H5-000347,0,,4171139,4171139,0.878
INV-H5-000348,0,,5280703,5280703,0.882
INV-H5-000349,0,,4511786,4511786,0.854
INV-H5-000350,0,,1917209,1917209,0.882
INV-H5-000351,0,,1975300,1975300,0.888
INV-H5-000352,0,,1195677,1195677,0.895
INV-H5-000353,0,,772183,772183,0.93
INV-H5-000354,0,,4271681,4271681,0.905
INV-H5-000355,0,,1595954,1595954,0.93
INV-H5-000356,0,,4729496,4729496,0.895
INV-H5-000357,0,,3083636,3083636,0.888
INV-H5-000358,1,service_date_after_invoice_date|service_date_out_of_window|unit_price_mismatch|unknown_service,4868748,4844844,0.4
INV-H5-000359,0,,2329645,2329645,0.895
INV-H5-000360,0,,2446298,2446298,0.888
INV-H5-000361,0,,2865698,2865698,0.882
INV-H5-000362,0,,5358295,5358295,0.673
INV-H5-000364,0,,5003739,5003739,0.895
INV-H5-000365,0,,3035743,3035743,0.93
INV-H5-000366,0,,3151156,3151156,0.885
INV-H5-000367,0,,2892582,2892582,0.882
INV-H5-000368,0,,1677795,1677795,0.902
INV-H5-000369,0,,2498398,2498398,0.902
INV-H5-000370,0,,1113454,1113454,0.838
INV-H5-000371,0,,3784173,3784173,0.892
INV-H5-000372,0,,1813808,1813808,0.878
INV-H5-000373,0,,3442762,3442762,0.895
INV-H5-000374,1,service_date_out_of_window|unit_price_mismatch,1736363,1758016,0.85
INV-H5-000375,1,duplicate_invoice_id|service_date_after_invoice_date|unit_price_mismatch|wrong_unit_basis,3306190,3306190,0.65
INV-H5-000376,0,,638188,638188,0.888
INV-H5-000377,0,,2943896,2943896,0.895
INV-H5-000378,0,,1324122,1324122,0.882
INV-H5-000379,0,,4033858,4033858,0.895
INV-H5-000380,0,,3549681,3549681,0.93
INV-H5-000381,0,,1900441,1900441,0.888
INV-H5-000382,0,,2598821,2598821,0.838
INV-H5-000383,0,,2147363,2147363,0.882
INV-H5-000384,0,,2137955,2137955,0.895
INV-H5-000385,0,,3092311,3092311,0.878
INV-H5-000386,0,,1348868,1348868,0.882
INV-H5-000387,0,,598952,598952,0.93
INV-H5-000388,1,malformed_service_date|service_date_after_invoice_date|unit_price_mismatch,3880992,3876375,0.85
INV-H5-000389,0,,1503259,1503259,0.882
INV-H5-000390,0,,1587465,1587465,0.895
INV-H5-000391,0,,1656621,1656621,0.93
INV-H5-000392,0,,1415709,1415709,0.854
INV-H5-000393,0,,2915305,2915305,0.892
INV-H5-000394,0,,3998209,3998209,0.882
INV-H5-000395,0,,3365482,3365482,0.892
INV-H5-000396,0,,2695206,2695206,0.91
INV-H5-000397,0,,3038410,3038410,0.892
INV-H5-000398,0,,3650033,3650033,0.885
INV-H5-000399,0,,1423387,1423387,0.888
INV-H5-000400,0,,2192481,2192481,0.888
INV-H5-000401,0,,2009580,2009580,0.888
INV-H5-000402,0,,3606411,3606411,0.878
INV-H5-000403,0,,549491,549491,0.885
INV-H5-000404,1,service_date_after_invoice_date,3063222,3083025,0.95
INV-H5-000405,0,,1858506,1858506,0.93
INV-H5-000406,0,,1754690,1754690,0.892
INV-H5-000407,0,,3327671,3327671,0.888
INV-H5-000408,0,,1706598,1706598,0.888
INV-H5-000409,0,,3260932,3260932,0.93
INV-H5-000410,0,,1187959,1187959,0.673
INV-H5-000411,0,,3861937,3861937,0.91
INV-H5-000412,0,,2936836,2936836,0.885
INV-H5-000413,0,,2342129,2342129,0.878
INV-H5-000414,0,,973280,973280,0.895
INV-H5-000415,0,,2020731,2020731,0.91
INV-H5-000416,0,,1741622,1741622,0.882
INV-H5-000417,0,,3478865,3478865,0.882
INV-H5-000418,0,,3156769,3156769,0.892
INV-H5-000419,0,,5451849,5451849,0.882
INV-H5-000420,0,,3452118,3452118,0.892
INV-H5-000421,0,,2923542,2923542,0.892
INV-H5-000422,0,,1818018,1818018,0.93
INV-H5-000423,0,,2376651,2376651,0.882
INV-H5-000424,0,,3923083,3923083,0.882
INV-H5-000425,0,,2590621,2590621,0.906
INV-H5-000426,0,,1148017,1148017,0.892
INV-H5-000427,0,,4185106,4185106,0.895
INV-H5-000428,0,,3575074,3575074,0.882
